in:FiberCompositethickness,in:steelthickness,in:FiberCompositethickness2,out:cooling,out:heating,img
0.26,0.9,0.38,432026.622817,17053.212183,FiberCompositethickness_0.26_steelthickness_0.9_FiberCompositethickness2_0.38.png,
0.27,0.9,0.38,432024.011062,17004.782018,FiberCompositethickness_0.27_steelthickness_0.9_FiberCompositethickness2_0.38.png,
0.28,0.9,0.38,432050.235575,16973.352732,FiberCompositethickness_0.28_steelthickness_0.9_FiberCompositethickness2_0.38.png,
0.29,0.9,0.38,432062.529713,16918.389345,FiberCompositethickness_0.29_steelthickness_0.9_FiberCompositethickness2_0.38.png,
0.30,0.9,0.38,432081.021514,16871.444151,FiberCompositethickness_0.30_steelthickness_0.9_FiberCompositethickness2_0.38.png,
0.31,0.9,0.38,432019.98514,16721.564716,FiberCompositethickness_0.31_steelthickness_0.9_FiberCompositethickness2_0.38.png,
0.32,0.9,0.38,432047.054908,16681.789699,FiberCompositethickness_0.32_steelthickness_0.9_FiberCompositethickness2_0.38.png,
0.33,0.9,0.38,432078.635695,16643.106349,FiberCompositethickness_0.33_steelthickness_0.9_FiberCompositethickness2_0.38.png,
0.34,0.9,0.38,432110.039847,16614.22974,FiberCompositethickness_0.34_steelthickness_0.9_FiberCompositethickness2_0.38.png,
0.35,0.9,0.38,432146.800668,16573.502522,FiberCompositethickness_0.35_steelthickness_0.9_FiberCompositethickness2_0.38.png,
0.36,0.9,0.38,432255.427505,16505.917351,FiberCompositethickness_0.36_steelthickness_0.9_FiberCompositethickness2_0.38.png,
0.37,0.9,0.38,432297.819025,16454.476327,FiberCompositethickness_0.37_steelthickness_0.9_FiberCompositethickness2_0.38.png,
0.38,0.9,0.38,432342.232635,16372.439735,FiberCompositethickness_0.38_steelthickness_0.9_FiberCompositethickness2_0.38.png,
0.39,0.9,0.38,432388.76242,16318.619722,FiberCompositethickness_0.39_steelthickness_0.9_FiberCompositethickness2_0.38.png,
0.4,0.9,0.38,432435.594337,16285.786139,FiberCompositethickness_0.4_steelthickness_0.9_FiberCompositethickness2_0.38.png,
0.1,1,0.38,433746.907236,18076.948045,FiberCompositethickness_0.1_steelthickness_1_FiberCompositethickness2_0.38.png,
0.11,1,0.38,433258.797635,17985.744689,FiberCompositethickness_0.11_steelthickness_1_FiberCompositethickness2_0.38.png,
0.12,1,0.38,432763.904788,17945.337075,FiberCompositethickness_0.12_steelthickness_1_FiberCompositethickness2_0.38.png,
0.13,1,0.38,432453.015871,17865.284893,FiberCompositethickness_0.13_steelthickness_1_FiberCompositethickness2_0.38.png,
0.14,1,0.38,432167.618807,17793.672407,FiberCompositethickness_0.14_steelthickness_1_FiberCompositethickness2_0.38.png,
0.15,1,0.38,431931.230675,17736.536824,FiberCompositethickness_0.15_steelthickness_1_FiberCompositethickness2_0.38.png,
0.16,1,0.38,431915.100352,17748.787385,FiberCompositethickness_0.16_steelthickness_1_FiberCompositethickness2_0.38.png,
0.17,1,0.38,431510.516866,17593.921567,FiberCompositethickness_0.17_steelthickness_1_FiberCompositethickness2_0.38.png,
0.18,1,0.38,431367.665197,17543.253957,FiberCompositethickness_0.18_steelthickness_1_FiberCompositethickness2_0.38.png,
0.19,1,0.38,431206.546485,17484.266358,FiberCompositethickness_0.19_steelthickness_1_FiberCompositethickness2_0.38.png,
0.20,1,0.38,431107.604597,17391.887605,FiberCompositethickness_0.20_steelthickness_1_FiberCompositethickness2_0.38.png,
0.21,1,0.38,431044.997325,17302.038938,FiberCompositethickness_0.21_steelthickness_1_FiberCompositethickness2_0.38.png,
0.22,1,0.38,431274.716924,17329.316372,FiberCompositethickness_0.22_steelthickness_1_FiberCompositethickness2_0.38.png,
0.23,1,0.38,431224.843111,17272.354269,FiberCompositethickness_0.23_steelthickness_1_FiberCompositethickness2_0.38.png,
0.24,1,0.38,431244.558239,17211.459456,FiberCompositethickness_0.24_steelthickness_1_FiberCompositethickness2_0.38.png,
0.25,1,0.38,431238.098154,17128.106034,FiberCompositethickness_0.25_steelthickness_1_FiberCompositethickness2_0.38.png,
0.26,1,0.38,431256.135208,17091.142587,FiberCompositethickness_0.26_steelthickness_1_FiberCompositethickness2_0.38.png,
0.27,1,0.38,431267.734951,17043.381461,FiberCompositethickness_0.27_steelthickness_1_FiberCompositethickness2_0.38.png,
0.28,1,0.38,431286.426775,16999.510535,FiberCompositethickness_0.28_steelthickness_1_FiberCompositethickness2_0.38.png,
0.29,1,0.38,431198.099664,16848.285602,FiberCompositethickness_0.29_steelthickness_1_FiberCompositethickness2_0.38.png,
0.30,1,0.38,431229.282638,16804.395363,FiberCompositethickness_0.30_steelthickness_1_FiberCompositethickness2_0.38.png,
0.31,1,0.38,431264.507858,16749.164068,FiberCompositethickness_0.31_steelthickness_1_FiberCompositethickness2_0.38.png,
0.32,1,0.38,431303.652606,16696.949277,FiberCompositethickness_0.32_steelthickness_1_FiberCompositethickness2_0.38.png,
0.33,1,0.38,431346.392347,16658.472604,FiberCompositethickness_0.33_steelthickness_1_FiberCompositethickness2_0.38.png,
0.34,1,0.38,431526.757293,16603.383724,FiberCompositethickness_0.34_steelthickness_1_FiberCompositethickness2_0.38.png,
0.35,1,0.38,431584.004937,16562.649897,FiberCompositethickness_0.35_steelthickness_1_FiberCompositethickness2_0.38.png,
0.36,1,0.38,431634.827289,16522.086798,FiberCompositethickness_0.36_steelthickness_1_FiberCompositethickness2_0.38.png,
0.37,1,0.38,431686.653998,16470.748159,FiberCompositethickness_0.37_steelthickness_1_FiberCompositethickness2_0.38.png,
0.38,1,0.38,431740.295579,16376.623481,FiberCompositethickness_0.38_steelthickness_1_FiberCompositethickness2_0.38.png,
0.39,1,0.38,431954.936829,16417.454195,FiberCompositethickness_0.39_steelthickness_1_FiberCompositethickness2_0.38.png,
0.4,1,0.38,432039.435448,16381.71814,FiberCompositethickness_0.4_steelthickness_1_FiberCompositethickness2_0.38.png,
0.1,0,0.39,442781.755821,46366.820957,FiberCompositethickness_0.1_steelthickness_0_FiberCompositethickness2_0.39.png,
0.11,0,0.39,442781.755821,46366.820957,FiberCompositethickness_0.11_steelthickness_0_FiberCompositethickness2_0.39.png,
0.12,0,0.39,442781.755821,46366.820957,FiberCompositethickness_0.12_steelthickness_0_FiberCompositethickness2_0.39.png,
0.13,0,0.39,442781.755821,46366.820957,FiberCompositethickness_0.13_steelthickness_0_FiberCompositethickness2_0.39.png,
0.14,0,0.39,442781.755821,46366.820957,FiberCompositethickness_0.14_steelthickness_0_FiberCompositethickness2_0.39.png,
0.15,0,0.39,442781.755821,46366.820957,FiberCompositethickness_0.15_steelthickness_0_FiberCompositethickness2_0.39.png,
0.16,0,0.39,442781.755821,46366.820957,FiberCompositethickness_0.16_steelthickness_0_FiberCompositethickness2_0.39.png,
0.17,0,0.39,442781.755821,46366.820957,FiberCompositethickness_0.17_steelthickness_0_FiberCompositethickness2_0.39.png,
0.18,0,0.39,442781.755821,46366.820957,FiberCompositethickness_0.18_steelthickness_0_FiberCompositethickness2_0.39.png,
0.19,0,0.39,442781.755821,46366.820957,FiberCompositethickness_0.19_steelthickness_0_FiberCompositethickness2_0.39.png,
0.20,0,0.39,442781.755821,46366.820957,FiberCompositethickness_0.20_steelthickness_0_FiberCompositethickness2_0.39.png,
0.21,0,0.39,442781.755821,46366.820957,FiberCompositethickness_0.21_steelthickness_0_FiberCompositethickness2_0.39.png,
0.22,0,0.39,442781.755821,46366.820957,FiberCompositethickness_0.22_steelthickness_0_FiberCompositethickness2_0.39.png,
0.23,0,0.39,442781.755821,46366.820957,FiberCompositethickness_0.23_steelthickness_0_FiberCompositethickness2_0.39.png,
0.24,0,0.39,442781.755821,46366.820957,FiberCompositethickness_0.24_steelthickness_0_FiberCompositethickness2_0.39.png,
0.25,0,0.39,442781.755821,46366.820957,FiberCompositethickness_0.25_steelthickness_0_FiberCompositethickness2_0.39.png,
0.26,0,0.39,442781.755821,46366.820957,FiberCompositethickness_0.26_steelthickness_0_FiberCompositethickness2_0.39.png,
0.27,0,0.39,442781.755821,46366.820957,FiberCompositethickness_0.27_steelthickness_0_FiberCompositethickness2_0.39.png,
0.28,0,0.39,442781.755821,46366.820957,FiberCompositethickness_0.28_steelthickness_0_FiberCompositethickness2_0.39.png,
0.29,0,0.39,442781.755821,46366.820957,FiberCompositethickness_0.29_steelthickness_0_FiberCompositethickness2_0.39.png,
0.30,0,0.39,442781.755821,46366.820957,FiberCompositethickness_0.30_steelthickness_0_FiberCompositethickness2_0.39.png,
0.31,0,0.39,442781.755821,46366.820957,FiberCompositethickness_0.31_steelthickness_0_FiberCompositethickness2_0.39.png,
0.32,0,0.39,442781.755821,46366.820957,FiberCompositethickness_0.32_steelthickness_0_FiberCompositethickness2_0.39.png,
0.33,0,0.39,442781.755821,46366.820957,FiberCompositethickness_0.33_steelthickness_0_FiberCompositethickness2_0.39.png,
0.34,0,0.39,442781.755821,46366.820957,FiberCompositethickness_0.34_steelthickness_0_FiberCompositethickness2_0.39.png,
0.35,0,0.39,442781.755821,46366.820957,FiberCompositethickness_0.35_steelthickness_0_FiberCompositethickness2_0.39.png,
0.36,0,0.39,442781.755821,46366.820957,FiberCompositethickness_0.36_steelthickness_0_FiberCompositethickness2_0.39.png,
0.37,0,0.39,442781.755821,46366.820957,FiberCompositethickness_0.37_steelthickness_0_FiberCompositethickness2_0.39.png,
0.38,0,0.39,442781.755821,46366.820957,FiberCompositethickness_0.38_steelthickness_0_FiberCompositethickness2_0.39.png,
0.39,0,0.39,442781.755821,46366.820957,FiberCompositethickness_0.39_steelthickness_0_FiberCompositethickness2_0.39.png,
0.4,0,0.39,442781.755821,46366.820957,FiberCompositethickness_0.4_steelthickness_0_FiberCompositethickness2_0.39.png,
0.1,0.1,0.39,444014.619899,18744.082689,FiberCompositethickness_0.1_steelthickness_0.1_FiberCompositethickness2_0.39.png,
0.11,0.1,0.39,444124.144512,18636.244322,FiberCompositethickness_0.11_steelthickness_0.1_FiberCompositethickness2_0.39.png,
0.12,0.1,0.39,444121.712214,18548.581514,FiberCompositethickness_0.12_steelthickness_0.1_FiberCompositethickness2_0.39.png,
0.13,0.1,0.39,444186.484739,18418.791507,FiberCompositethickness_0.13_steelthickness_0.1_FiberCompositethickness2_0.39.png,
0.14,0.1,0.39,444257.709622,18318.417077,FiberCompositethickness_0.14_steelthickness_0.1_FiberCompositethickness2_0.39.png,
0.15,0.1,0.39,444246.054174,18219.665214,FiberCompositethickness_0.15_steelthickness_0.1_FiberCompositethickness2_0.39.png,
0.16,0.1,0.39,444574.435306,18171.401362,FiberCompositethickness_0.16_steelthickness_0.1_FiberCompositethickness2_0.39.png,
0.17,0.1,0.39,444559.370656,18078.477185,FiberCompositethickness_0.17_steelthickness_0.1_FiberCompositethickness2_0.39.png,
0.18,0.1,0.39,444121.61756,17860.373818,FiberCompositethickness_0.18_steelthickness_0.1_FiberCompositethickness2_0.39.png,
0.19,0.1,0.39,444182.326766,17775.641084,FiberCompositethickness_0.19_steelthickness_0.1_FiberCompositethickness2_0.39.png,
0.20,0.1,0.39,444165.487056,17697.651348,FiberCompositethickness_0.20_steelthickness_0.1_FiberCompositethickness2_0.39.png,
0.21,0.1,0.39,444148.319913,17637.782293,FiberCompositethickness_0.21_steelthickness_0.1_FiberCompositethickness2_0.39.png,
0.22,0.1,0.39,444477.966746,17628.041886,FiberCompositethickness_0.22_steelthickness_0.1_FiberCompositethickness2_0.39.png,
0.23,0.1,0.39,444240.564521,17435.013381,FiberCompositethickness_0.23_steelthickness_0.1_FiberCompositethickness2_0.39.png,
0.24,0.1,0.39,444223.884606,17373.93743,FiberCompositethickness_0.24_steelthickness_0.1_FiberCompositethickness2_0.39.png,
0.25,0.1,0.39,444428.16472,17396.212378,FiberCompositethickness_0.25_steelthickness_0.1_FiberCompositethickness2_0.39.png,
0.26,0.1,0.39,444411.055247,17321.53187,FiberCompositethickness_0.26_steelthickness_0.1_FiberCompositethickness2_0.39.png,
0.27,0.1,0.39,444395.285862,17233.375361,FiberCompositethickness_0.27_steelthickness_0.1_FiberCompositethickness2_0.39.png,
0.28,0.1,0.39,444379.782807,17167.93028,FiberCompositethickness_0.28_steelthickness_0.1_FiberCompositethickness2_0.39.png,
0.29,0.1,0.39,444364.628871,17127.194833,FiberCompositethickness_0.29_steelthickness_0.1_FiberCompositethickness2_0.39.png,
0.30,0.1,0.39,444125.111247,16990.543392,FiberCompositethickness_0.30_steelthickness_0.1_FiberCompositethickness2_0.39.png,
0.31,0.1,0.39,444110.910602,16938.362674,FiberCompositethickness_0.31_steelthickness_0.1_FiberCompositethickness2_0.39.png,
0.32,0.1,0.39,444097.503791,16874.078405,FiberCompositethickness_0.32_steelthickness_0.1_FiberCompositethickness2_0.39.png,
0.33,0.1,0.39,444083.899487,16832.522421,FiberCompositethickness_0.33_steelthickness_0.1_FiberCompositethickness2_0.39.png,
0.34,0.1,0.39,444070.796912,16781.574102,FiberCompositethickness_0.34_steelthickness_0.1_FiberCompositethickness2_0.39.png,
0.35,0.1,0.39,444057.768895,16736.956494,FiberCompositethickness_0.35_steelthickness_0.1_FiberCompositethickness2_0.39.png,
0.36,0.1,0.39,444023.706809,16679.73443,FiberCompositethickness_0.36_steelthickness_0.1_FiberCompositethickness2_0.39.png,
0.37,0.1,0.39,444011.908155,16632.145,FiberCompositethickness_0.37_steelthickness_0.1_FiberCompositethickness2_0.39.png,
0.38,0.1,0.39,444000.614126,16591.275413,FiberCompositethickness_0.38_steelthickness_0.1_FiberCompositethickness2_0.39.png,
0.39,0.1,0.39,443989.438618,16546.549001,FiberCompositethickness_0.39_steelthickness_0.1_FiberCompositethickness2_0.39.png,
0.4,0.1,0.39,443978.537232,16502.671655,FiberCompositethickness_0.4_steelthickness_0.1_FiberCompositethickness2_0.39.png,
0.1,0.2,0.39,443652.194954,18526.195671,FiberCompositethickness_0.1_steelthickness_0.2_FiberCompositethickness2_0.39.png,
0.11,0.2,0.39,443541.500498,18409.635647,FiberCompositethickness_0.11_steelthickness_0.2_FiberCompositethickness2_0.39.png,
0.12,0.2,0.39,443432.239828,18303.10622,FiberCompositethickness_0.12_steelthickness_0.2_FiberCompositethickness2_0.39.png,
0.13,0.2,0.39,443663.322278,18293.54934,FiberCompositethickness_0.13_steelthickness_0.2_FiberCompositethickness2_0.39.png,
0.14,0.2,0.39,443554.856784,18220.694787,FiberCompositethickness_0.14_steelthickness_0.2_FiberCompositethickness2_0.39.png,
0.15,0.2,0.39,443453.029275,18114.505854,FiberCompositethickness_0.15_steelthickness_0.2_FiberCompositethickness2_0.39.png,
0.16,0.2,0.39,443012.018292,17923.128473,FiberCompositethickness_0.16_steelthickness_0.2_FiberCompositethickness2_0.39.png,
0.17,0.2,0.39,442912.649944,17813.399851,FiberCompositethickness_0.17_steelthickness_0.2_FiberCompositethickness2_0.39.png,
0.18,0.2,0.39,442823.595923,17701.841823,FiberCompositethickness_0.18_steelthickness_0.2_FiberCompositethickness2_0.39.png,
0.19,0.2,0.39,442735.58705,17602.546073,FiberCompositethickness_0.19_steelthickness_0.2_FiberCompositethickness2_0.39.png,
0.20,0.2,0.39,442773.751065,17508.449228,FiberCompositethickness_0.20_steelthickness_0.2_FiberCompositethickness2_0.39.png,
0.21,0.2,0.39,442911.745345,17541.151161,FiberCompositethickness_0.21_steelthickness_0.2_FiberCompositethickness2_0.39.png,
0.22,0.2,0.39,442840.838056,17454.948557,FiberCompositethickness_0.22_steelthickness_0.2_FiberCompositethickness2_0.39.png,
0.23,0.2,0.39,442769.811095,17371.108511,FiberCompositethickness_0.23_steelthickness_0.2_FiberCompositethickness2_0.39.png,
0.24,0.2,0.39,442702.879515,17262.214529,FiberCompositethickness_0.24_steelthickness_0.2_FiberCompositethickness2_0.39.png,
0.25,0.2,0.39,442639.595645,17201.276798,FiberCompositethickness_0.25_steelthickness_0.2_FiberCompositethickness2_0.39.png,
0.26,0.2,0.39,442579.451864,17139.380292,FiberCompositethickness_0.26_steelthickness_0.2_FiberCompositethickness2_0.39.png,
0.27,0.2,0.39,442522.076055,17091.023367,FiberCompositethickness_0.27_steelthickness_0.2_FiberCompositethickness2_0.39.png,
0.28,0.2,0.39,442253.860957,16951.509013,FiberCompositethickness_0.28_steelthickness_0.2_FiberCompositethickness2_0.39.png,
0.29,0.2,0.39,442203.757734,16891.379108,FiberCompositethickness_0.29_steelthickness_0.2_FiberCompositethickness2_0.39.png,
0.30,0.2,0.39,442157.178828,16799.946787,FiberCompositethickness_0.30_steelthickness_0.2_FiberCompositethickness2_0.39.png,
0.31,0.2,0.39,442112.764919,16734.969849,FiberCompositethickness_0.31_steelthickness_0.2_FiberCompositethickness2_0.39.png,
0.32,0.2,0.39,442070.924819,16682.431288,FiberCompositethickness_0.32_steelthickness_0.2_FiberCompositethickness2_0.39.png,
0.33,0.2,0.39,442031.470082,16636.03481,FiberCompositethickness_0.33_steelthickness_0.2_FiberCompositethickness2_0.39.png,
0.34,0.2,0.39,442005.539789,16593.439402,FiberCompositethickness_0.34_steelthickness_0.2_FiberCompositethickness2_0.39.png,
0.35,0.2,0.39,441934.848583,16525.017239,FiberCompositethickness_0.35_steelthickness_0.2_FiberCompositethickness2_0.39.png,
0.36,0.2,0.39,441913.455059,16495.374808,FiberCompositethickness_0.36_steelthickness_0.2_FiberCompositethickness2_0.39.png,
0.37,0.2,0.39,441880.442163,16450.671966,FiberCompositethickness_0.37_steelthickness_0.2_FiberCompositethickness2_0.39.png,
0.38,0.2,0.39,441850.491366,16391.62958,FiberCompositethickness_0.38_steelthickness_0.2_FiberCompositethickness2_0.39.png,
0.39,0.2,0.39,441823.675029,16363.92526,FiberCompositethickness_0.39_steelthickness_0.2_FiberCompositethickness2_0.39.png,
0.4,0.2,0.39,442033.209215,16407.932229,FiberCompositethickness_0.4_steelthickness_0.2_FiberCompositethickness2_0.39.png,
0.1,0.3,0.39,442512.999949,18393.437822,FiberCompositethickness_0.1_steelthickness_0.3_FiberCompositethickness2_0.39.png,
0.11,0.3,0.39,442286.597522,18282.54573,FiberCompositethickness_0.11_steelthickness_0.3_FiberCompositethickness2_0.39.png,
0.12,0.3,0.39,442426.259028,18272.894603,FiberCompositethickness_0.12_steelthickness_0.3_FiberCompositethickness2_0.39.png,
0.13,0.3,0.39,441870.066125,18043.635872,FiberCompositethickness_0.13_steelthickness_0.3_FiberCompositethickness2_0.39.png,
0.14,0.3,0.39,441676.037677,17961.074193,FiberCompositethickness_0.14_steelthickness_0.3_FiberCompositethickness2_0.39.png,
0.15,0.3,0.39,441382.790809,17861.266196,FiberCompositethickness_0.15_steelthickness_0.3_FiberCompositethickness2_0.39.png,
0.16,0.3,0.39,441211.851663,17778.064786,FiberCompositethickness_0.16_steelthickness_0.3_FiberCompositethickness2_0.39.png,
0.17,0.3,0.39,441287.839734,17668.584569,FiberCompositethickness_0.17_steelthickness_0.3_FiberCompositethickness2_0.39.png,
0.18,0.3,0.39,441347.39205,17701.684497,FiberCompositethickness_0.18_steelthickness_0.3_FiberCompositethickness2_0.39.png,
0.19,0.3,0.39,441181.387928,17594.196442,FiberCompositethickness_0.19_steelthickness_0.3_FiberCompositethickness2_0.39.png,
0.20,0.3,0.39,441058.750964,17486.998359,FiberCompositethickness_0.20_steelthickness_0.3_FiberCompositethickness2_0.39.png,
0.21,0.3,0.39,440853.832879,17421.483267,FiberCompositethickness_0.21_steelthickness_0.3_FiberCompositethickness2_0.39.png,
0.22,0.3,0.39,440738.156543,17348.840314,FiberCompositethickness_0.22_steelthickness_0.3_FiberCompositethickness2_0.39.png,
0.23,0.3,0.39,440635.993933,17225.037229,FiberCompositethickness_0.23_steelthickness_0.3_FiberCompositethickness2_0.39.png,
0.24,0.3,0.39,440417.308001,17048.813893,FiberCompositethickness_0.24_steelthickness_0.3_FiberCompositethickness2_0.39.png,
0.25,0.3,0.39,440330.28863,16997.306554,FiberCompositethickness_0.25_steelthickness_0.3_FiberCompositethickness2_0.39.png,
0.26,0.3,0.39,440249.888481,16938.568056,FiberCompositethickness_0.26_steelthickness_0.3_FiberCompositethickness2_0.39.png,
0.27,0.3,0.39,440134.131743,16890.509309,FiberCompositethickness_0.27_steelthickness_0.3_FiberCompositethickness2_0.39.png,
0.28,0.3,0.39,440066.016579,16831.36199,FiberCompositethickness_0.28_steelthickness_0.3_FiberCompositethickness2_0.39.png,
0.29,0.3,0.39,440004.140349,16770.831405,FiberCompositethickness_0.29_steelthickness_0.3_FiberCompositethickness2_0.39.png,
0.30,0.3,0.39,439877.758225,16707.610596,FiberCompositethickness_0.30_steelthickness_0.3_FiberCompositethickness2_0.39.png,
0.31,0.3,0.39,439893.392065,16654.909899,FiberCompositethickness_0.31_steelthickness_0.3_FiberCompositethickness2_0.39.png,
0.32,0.3,0.39,439822.001906,16607.334802,FiberCompositethickness_0.32_steelthickness_0.3_FiberCompositethickness2_0.39.png,
0.33,0.3,0.39,439777.583566,16561.585456,FiberCompositethickness_0.33_steelthickness_0.3_FiberCompositethickness2_0.39.png,
0.34,0.3,0.39,439737.081856,16499.549178,FiberCompositethickness_0.34_steelthickness_0.3_FiberCompositethickness2_0.39.png,
0.35,0.3,0.39,439697.074465,16440.553122,FiberCompositethickness_0.35_steelthickness_0.3_FiberCompositethickness2_0.39.png,
0.36,0.3,0.39,439882.996617,16506.480955,FiberCompositethickness_0.36_steelthickness_0.3_FiberCompositethickness2_0.39.png,
0.37,0.3,0.39,439632.293167,16370.638777,FiberCompositethickness_0.37_steelthickness_0.3_FiberCompositethickness2_0.39.png,
0.38,0.3,0.39,439824.88034,16397.435219,FiberCompositethickness_0.38_steelthickness_0.3_FiberCompositethickness2_0.39.png,
0.39,0.3,0.39,439796.218176,16358.33996,FiberCompositethickness_0.39_steelthickness_0.3_FiberCompositethickness2_0.39.png,
0.4,0.3,0.39,439773.699987,16311.494649,FiberCompositethickness_0.4_steelthickness_0.3_FiberCompositethickness2_0.39.png,
0.1,0.4,0.39,440955.443205,18244.096382,FiberCompositethickness_0.1_steelthickness_0.4_FiberCompositethickness2_0.39.png,
0.11,0.4,0.39,440788.921391,18144.02917,FiberCompositethickness_0.11_steelthickness_0.4_FiberCompositethickness2_0.39.png,
0.12,0.4,0.39,440472.528046,18056.467859,FiberCompositethickness_0.12_steelthickness_0.4_FiberCompositethickness2_0.39.png,
0.13,0.4,0.39,440159.111586,17956.728877,FiberCompositethickness_0.13_steelthickness_0.4_FiberCompositethickness2_0.39.png,
0.14,0.4,0.39,439866.1714,17880.880752,FiberCompositethickness_0.14_steelthickness_0.4_FiberCompositethickness2_0.39.png,
0.15,0.4,0.39,440019.879212,17871.629798,FiberCompositethickness_0.15_steelthickness_0.4_FiberCompositethickness2_0.39.png,
0.16,0.4,0.39,439764.180617,17773.102902,FiberCompositethickness_0.16_steelthickness_0.4_FiberCompositethickness2_0.39.png,
0.17,0.4,0.39,439539.188197,17695.726363,FiberCompositethickness_0.17_steelthickness_0.4_FiberCompositethickness2_0.39.png,
0.18,0.4,0.39,439355.864557,17586.242175,FiberCompositethickness_0.18_steelthickness_0.4_FiberCompositethickness2_0.39.png,
0.19,0.4,0.39,439193.635526,17482.486165,FiberCompositethickness_0.19_steelthickness_0.4_FiberCompositethickness2_0.39.png,
0.20,0.4,0.39,438856.275321,17290.107424,FiberCompositethickness_0.20_steelthickness_0.4_FiberCompositethickness2_0.39.png,
0.21,0.4,0.39,438719.913005,17218.05871,FiberCompositethickness_0.21_steelthickness_0.4_FiberCompositethickness2_0.39.png,
0.22,0.4,0.39,438782.774783,17251.168198,FiberCompositethickness_0.22_steelthickness_0.4_FiberCompositethickness2_0.39.png,
0.23,0.4,0.39,438482.954006,17066.093384,FiberCompositethickness_0.23_steelthickness_0.4_FiberCompositethickness2_0.39.png,
0.24,0.4,0.39,438385.148539,17002.305959,FiberCompositethickness_0.24_steelthickness_0.4_FiberCompositethickness2_0.39.png,
0.25,0.4,0.39,438294.394996,16953.72716,FiberCompositethickness_0.25_steelthickness_0.4_FiberCompositethickness2_0.39.png,
0.26,0.4,0.39,438188.3883,16888.893469,FiberCompositethickness_0.26_steelthickness_0.4_FiberCompositethickness2_0.39.png,
0.27,0.4,0.39,438112.678988,16828.735956,FiberCompositethickness_0.27_steelthickness_0.4_FiberCompositethickness2_0.39.png,
0.28,0.4,0.39,438066.602395,16772.05328,FiberCompositethickness_0.28_steelthickness_0.4_FiberCompositethickness2_0.39.png,
0.29,0.4,0.39,438030.52966,16715.051122,FiberCompositethickness_0.29_steelthickness_0.4_FiberCompositethickness2_0.39.png,
0.30,0.4,0.39,437921.674166,16667.680311,FiberCompositethickness_0.30_steelthickness_0.4_FiberCompositethickness2_0.39.png,
0.31,0.4,0.39,437875.482691,16621.833333,FiberCompositethickness_0.31_steelthickness_0.4_FiberCompositethickness2_0.39.png,
0.32,0.4,0.39,438054.443674,16652.816021,FiberCompositethickness_0.32_steelthickness_0.4_FiberCompositethickness2_0.39.png,
0.33,0.4,0.39,437794.016455,16532.221037,FiberCompositethickness_0.33_steelthickness_0.4_FiberCompositethickness2_0.39.png,
0.34,0.4,0.39,437758.726878,16484.767297,FiberCompositethickness_0.34_steelthickness_0.4_FiberCompositethickness2_0.39.png,
0.35,0.4,0.39,437729.859602,16432.61498,FiberCompositethickness_0.35_steelthickness_0.4_FiberCompositethickness2_0.39.png,
0.36,0.4,0.39,437957.72768,16491.416756,FiberCompositethickness_0.36_steelthickness_0.4_FiberCompositethickness2_0.39.png,
0.37,0.4,0.39,437939.530807,16440.87903,FiberCompositethickness_0.37_steelthickness_0.4_FiberCompositethickness2_0.39.png,
0.38,0.4,0.39,437918.976264,16379.58888,FiberCompositethickness_0.38_steelthickness_0.4_FiberCompositethickness2_0.39.png,
0.39,0.4,0.39,437903.832917,16340.981313,FiberCompositethickness_0.39_steelthickness_0.4_FiberCompositethickness2_0.39.png,
0.4,0.4,0.39,437861.929121,16290.652872,FiberCompositethickness_0.4_steelthickness_0.4_FiberCompositethickness2_0.39.png,
0.1,0.5,0.39,439713.559388,18168.312877,FiberCompositethickness_0.1_steelthickness_0.5_FiberCompositethickness2_0.39.png,
0.11,0.5,0.39,439308.865165,18091.243402,FiberCompositethickness_0.11_steelthickness_0.5_FiberCompositethickness2_0.39.png,
0.12,0.5,0.39,439275.008348,18069.255193,FiberCompositethickness_0.12_steelthickness_0.5_FiberCompositethickness2_0.39.png,
0.13,0.5,0.39,438946.789056,17980.60967,FiberCompositethickness_0.13_steelthickness_0.5_FiberCompositethickness2_0.39.png,
0.14,0.5,0.39,438651.558498,17907.734513,FiberCompositethickness_0.14_steelthickness_0.5_FiberCompositethickness2_0.39.png,
0.15,0.5,0.39,438356.426353,17776.625613,FiberCompositethickness_0.15_steelthickness_0.5_FiberCompositethickness2_0.39.png,
0.16,0.5,0.39,438112.92594,17685.283568,FiberCompositethickness_0.16_steelthickness_0.5_FiberCompositethickness2_0.39.png,
0.17,0.5,0.39,437692.951743,17537.634695,FiberCompositethickness_0.17_steelthickness_0.5_FiberCompositethickness2_0.39.png,
0.18,0.5,0.39,437501.269073,17485.952158,FiberCompositethickness_0.18_steelthickness_0.5_FiberCompositethickness2_0.39.png,
0.19,0.5,0.39,437490.875774,17455.252543,FiberCompositethickness_0.19_steelthickness_0.5_FiberCompositethickness2_0.39.png,
0.20,0.5,0.39,437195.468315,17265.60704,FiberCompositethickness_0.20_steelthickness_0.5_FiberCompositethickness2_0.39.png,
0.21,0.5,0.39,437036.985054,17196.580112,FiberCompositethickness_0.21_steelthickness_0.5_FiberCompositethickness2_0.39.png,
0.22,0.5,0.39,436912.933644,17128.666986,FiberCompositethickness_0.22_steelthickness_0.5_FiberCompositethickness2_0.39.png,
0.23,0.5,0.39,436774.984807,17054.337095,FiberCompositethickness_0.23_steelthickness_0.5_FiberCompositethickness2_0.39.png,
