in:Myceliumthickness,in:Concretethickness,in:Myceliumthicknessouter,out:cooling,out:heating,img
0.29,1.1,0.08,82778.374731,6834.009193,Myceliumthickness_0.29_Concretethickness_1.1_Myceliumthicknessouter_0.08.png,
0.30,1.1,0.08,82790.210077,6784.410268,Myceliumthickness_0.30_Concretethickness_1.1_Myceliumthicknessouter_0.08.png,
0.31,1.1,0.08,82765.594333,6701.257813,Myceliumthickness_0.31_Concretethickness_1.1_Myceliumthicknessouter_0.08.png,
0.32,1.1,0.08,82820.975803,6640.053946,Myceliumthickness_0.32_Concretethickness_1.1_Myceliumthicknessouter_0.08.png,
0.33,1.1,0.08,82911.373008,6623.31865,Myceliumthickness_0.33_Concretethickness_1.1_Myceliumthicknessouter_0.08.png,
0.34,1.1,0.08,82929.64395,6586.716641,Myceliumthickness_0.34_Concretethickness_1.1_Myceliumthicknessouter_0.08.png,
0.05,1.2,0.08,84840.493461,13355.983485,Myceliumthickness_0.05_Concretethickness_1.2_Myceliumthicknessouter_0.08.png,
0.06,1.2,0.08,84376.363125,12285.807876,Myceliumthickness_0.06_Concretethickness_1.2_Myceliumthicknessouter_0.08.png,
0.07,1.2,0.08,84034.485078,11536.050196,Myceliumthickness_0.07_Concretethickness_1.2_Myceliumthicknessouter_0.08.png,
0.08,1.2,0.08,83734.352246,10889.882605,Myceliumthickness_0.08_Concretethickness_1.2_Myceliumthicknessouter_0.08.png,
0.09,1.2,0.08,83464.860528,10325.087011,Myceliumthickness_0.09_Concretethickness_1.2_Myceliumthicknessouter_0.08.png,
0.10,1.2,0.08,83167.898192,9774.407622,Myceliumthickness_0.10_Concretethickness_1.2_Myceliumthicknessouter_0.08.png,
0.11,1.2,0.08,82975.903813,9401.126767,Myceliumthickness_0.11_Concretethickness_1.2_Myceliumthicknessouter_0.08.png,
0.12,1.2,0.08,82888.858003,9064.228246,Myceliumthickness_0.12_Concretethickness_1.2_Myceliumthicknessouter_0.08.png,
0.13,1.2,0.08,82770.786812,8767.660616,Myceliumthickness_0.13_Concretethickness_1.2_Myceliumthicknessouter_0.08.png,
0.14,1.2,0.08,82660.846964,8504.492188,Myceliumthickness_0.14_Concretethickness_1.2_Myceliumthicknessouter_0.08.png,
0.15,1.2,0.08,82575.537362,8276.014463,Myceliumthickness_0.15_Concretethickness_1.2_Myceliumthicknessouter_0.08.png,
0.16,1.2,0.08,82515.372336,8091.745349,Myceliumthickness_0.16_Concretethickness_1.2_Myceliumthicknessouter_0.08.png,
0.17,1.2,0.08,82755.37435,7943.293545,Myceliumthickness_0.17_Concretethickness_1.2_Myceliumthicknessouter_0.08.png,
0.18,1.2,0.08,82720.831059,7801.682379,Myceliumthickness_0.18_Concretethickness_1.2_Myceliumthicknessouter_0.08.png,
0.19,1.2,0.08,82437.954678,7586.160276,Myceliumthickness_0.19_Concretethickness_1.2_Myceliumthicknessouter_0.08.png,
0.20,1.2,0.08,82413.721534,7464.252082,Myceliumthickness_0.20_Concretethickness_1.2_Myceliumthicknessouter_0.08.png,
0.21,1.2,0.08,82511.862658,7485.505966,Myceliumthickness_0.21_Concretethickness_1.2_Myceliumthicknessouter_0.08.png,
0.22,1.2,0.08,82372.81755,7278.179655,Myceliumthickness_0.22_Concretethickness_1.2_Myceliumthicknessouter_0.08.png,
0.23,1.2,0.08,82372.157972,7181.626969,Myceliumthickness_0.23_Concretethickness_1.2_Myceliumthicknessouter_0.08.png,
0.24,1.2,0.08,82398.926507,7117.796584,Myceliumthickness_0.24_Concretethickness_1.2_Myceliumthicknessouter_0.08.png,
0.25,1.2,0.08,82412.25071,7050.040507,Myceliumthickness_0.25_Concretethickness_1.2_Myceliumthicknessouter_0.08.png,
0.26,1.2,0.08,82460.089091,6993.244835,Myceliumthickness_0.26_Concretethickness_1.2_Myceliumthicknessouter_0.08.png,
0.27,1.2,0.08,82472.147421,6936.336817,Myceliumthickness_0.27_Concretethickness_1.2_Myceliumthicknessouter_0.08.png,
0.28,1.2,0.08,82439.146492,6846.189164,Myceliumthickness_0.28_Concretethickness_1.2_Myceliumthicknessouter_0.08.png,
0.29,1.2,0.08,82480.385261,6760.930502,Myceliumthickness_0.29_Concretethickness_1.2_Myceliumthicknessouter_0.08.png,
0.30,1.2,0.08,82500.928127,6719.311011,Myceliumthickness_0.30_Concretethickness_1.2_Myceliumthicknessouter_0.08.png,
0.31,1.2,0.08,82618.073131,6727.432714,Myceliumthickness_0.31_Concretethickness_1.2_Myceliumthicknessouter_0.08.png,
0.05,1.3,0.08,84437.736916,13093.874101,Myceliumthickness_0.05_Concretethickness_1.3_Myceliumthicknessouter_0.08.png,
0.06,1.3,0.08,83897.068989,11988.059285,Myceliumthickness_0.06_Concretethickness_1.3_Myceliumthicknessouter_0.08.png,
0.07,1.3,0.08,83504.730292,11217.415319,Myceliumthickness_0.07_Concretethickness_1.3_Myceliumthicknessouter_0.08.png,
0.08,1.3,0.08,83239.217585,10643.613498,Myceliumthickness_0.08_Concretethickness_1.3_Myceliumthicknessouter_0.08.png,
0.09,1.3,0.08,82966.922327,10090.720607,Myceliumthickness_0.09_Concretethickness_1.3_Myceliumthicknessouter_0.08.png,
0.10,1.3,0.08,82729.218405,9658.56676,Myceliumthickness_0.10_Concretethickness_1.3_Myceliumthicknessouter_0.08.png,
0.11,1.3,0.08,82559.593462,9289.266248,Myceliumthickness_0.11_Concretethickness_1.3_Myceliumthicknessouter_0.08.png,
0.12,1.3,0.08,82421.995022,8953.341639,Myceliumthickness_0.12_Concretethickness_1.3_Myceliumthicknessouter_0.08.png,
0.13,1.3,0.08,82597.145731,8668.395337,Myceliumthickness_0.13_Concretethickness_1.3_Myceliumthicknessouter_0.08.png,
0.14,1.3,0.08,82512.250685,8442.596533,Myceliumthickness_0.14_Concretethickness_1.3_Myceliumthicknessouter_0.08.png,
0.15,1.3,0.08,82205.878038,8169.182031,Myceliumthickness_0.15_Concretethickness_1.3_Myceliumthicknessouter_0.08.png,
0.16,1.3,0.08,82158.364829,7989.733225,Myceliumthickness_0.16_Concretethickness_1.3_Myceliumthicknessouter_0.08.png,
0.17,1.3,0.08,82227.743311,7952.60856,Myceliumthickness_0.17_Concretethickness_1.3_Myceliumthicknessouter_0.08.png,
0.18,1.3,0.08,82200.443894,7813.803302,Myceliumthickness_0.18_Concretethickness_1.3_Myceliumthicknessouter_0.08.png,
0.19,1.3,0.08,82051.379363,7554.278698,Myceliumthickness_0.19_Concretethickness_1.3_Myceliumthicknessouter_0.08.png,
0.20,1.3,0.08,82041.049297,7437.013809,Myceliumthickness_0.20_Concretethickness_1.3_Myceliumthicknessouter_0.08.png,
0.21,1.3,0.08,82068.489565,7363.329095,Myceliumthickness_0.21_Concretethickness_1.3_Myceliumthicknessouter_0.08.png,
0.22,1.3,0.08,82115.258124,7278.480913,Myceliumthickness_0.22_Concretethickness_1.3_Myceliumthicknessouter_0.08.png,
0.23,1.3,0.08,82120.715072,7176.324884,Myceliumthickness_0.23_Concretethickness_1.3_Myceliumthicknessouter_0.08.png,
0.24,1.3,0.08,82086.110637,7079.306823,Myceliumthickness_0.24_Concretethickness_1.3_Myceliumthicknessouter_0.08.png,
0.25,1.3,0.08,82104.195625,7009.535073,Myceliumthickness_0.25_Concretethickness_1.3_Myceliumthicknessouter_0.08.png,
0.26,1.3,0.08,82165.533763,6935.140954,Myceliumthickness_0.26_Concretethickness_1.3_Myceliumthicknessouter_0.08.png,
0.27,1.3,0.08,82189.369444,6874.109655,Myceliumthickness_0.27_Concretethickness_1.3_Myceliumthicknessouter_0.08.png,
0.28,1.3,0.08,82286.119997,6850.241206,Myceliumthickness_0.28_Concretethickness_1.3_Myceliumthicknessouter_0.08.png,
0.05,1.4,0.08,83972.496279,12709.853005,Myceliumthickness_0.05_Concretethickness_1.4_Myceliumthicknessouter_0.08.png,
0.06,1.4,0.08,83531.308333,11757.600812,Myceliumthickness_0.06_Concretethickness_1.4_Myceliumthicknessouter_0.08.png,
0.07,1.4,0.08,83075.95288,11038.055513,Myceliumthickness_0.07_Concretethickness_1.4_Myceliumthicknessouter_0.08.png,
0.08,1.4,0.08,82750.933625,10465.328113,Myceliumthickness_0.08_Concretethickness_1.4_Myceliumthicknessouter_0.08.png,
0.09,1.4,0.08,82750.904674,9947.963605,Myceliumthickness_0.09_Concretethickness_1.4_Myceliumthicknessouter_0.08.png,
0.10,1.4,0.08,82540.553084,9532.655294,Myceliumthickness_0.10_Concretethickness_1.4_Myceliumthicknessouter_0.08.png,
0.11,1.4,0.08,82161.225281,9108.32008,Myceliumthickness_0.11_Concretethickness_1.4_Myceliumthicknessouter_0.08.png,
0.12,1.4,0.08,82029.3601,8811.549295,Myceliumthickness_0.12_Concretethickness_1.4_Myceliumthicknessouter_0.08.png,
0.13,1.4,0.08,82029.3332,8658.887724,Myceliumthickness_0.13_Concretethickness_1.4_Myceliumthicknessouter_0.08.png,
0.14,1.4,0.08,81964.448938,8430.678881,Myceliumthickness_0.14_Concretethickness_1.4_Myceliumthicknessouter_0.08.png,
0.15,1.4,0.08,81793.341595,8129.508404,Myceliumthickness_0.15_Concretethickness_1.4_Myceliumthicknessouter_0.08.png,
0.16,1.4,0.08,81750.944089,7940.201343,Myceliumthickness_0.16_Concretethickness_1.4_Myceliumthicknessouter_0.08.png,
0.17,1.4,0.08,81749.63031,7808.096749,Myceliumthickness_0.17_Concretethickness_1.4_Myceliumthicknessouter_0.08.png,
0.18,1.4,0.08,81744.102179,7671.604357,Myceliumthickness_0.18_Concretethickness_1.4_Myceliumthicknessouter_0.08.png,
0.19,1.4,0.08,81785.043385,7552.273415,Myceliumthickness_0.19_Concretethickness_1.4_Myceliumthicknessouter_0.08.png,
0.20,1.4,0.08,81784.323733,7432.80341,Myceliumthickness_0.20_Concretethickness_1.4_Myceliumthicknessouter_0.08.png,
0.21,1.4,0.08,81740.294593,7299.504857,Myceliumthickness_0.21_Concretethickness_1.4_Myceliumthicknessouter_0.08.png,
0.22,1.4,0.08,81793.412134,7212.059401,Myceliumthickness_0.22_Concretethickness_1.4_Myceliumthicknessouter_0.08.png,
0.23,1.4,0.08,81816.003788,7123.082766,Myceliumthickness_0.23_Concretethickness_1.4_Myceliumthicknessouter_0.08.png,
0.24,1.4,0.08,81910.637917,7065.609088,Myceliumthickness_0.24_Concretethickness_1.4_Myceliumthicknessouter_0.08.png,
0.25,1.4,0.08,81937.934071,7015.358747,Myceliumthickness_0.25_Concretethickness_1.4_Myceliumthicknessouter_0.08.png,
0.05,0.4,0.09,86918.658672,17124.29283,Myceliumthickness_0.05_Concretethickness_0.4_Myceliumthicknessouter_0.09.png,
0.06,0.4,0.09,86791.47389,15307.914817,Myceliumthickness_0.06_Concretethickness_0.4_Myceliumthicknessouter_0.09.png,
0.07,0.4,0.09,86718.160685,13970.379159,Myceliumthickness_0.07_Concretethickness_0.4_Myceliumthicknessouter_0.09.png,
0.08,0.4,0.09,86659.876049,12915.621922,Myceliumthickness_0.08_Concretethickness_0.4_Myceliumthicknessouter_0.09.png,
0.09,0.4,0.09,86593.405672,12138.28936,Myceliumthickness_0.09_Concretethickness_0.4_Myceliumthicknessouter_0.09.png,
0.10,0.4,0.09,86225.640027,11431.20966,Myceliumthickness_0.10_Concretethickness_0.4_Myceliumthicknessouter_0.09.png,
0.11,0.4,0.09,86173.483615,10824.540498,Myceliumthickness_0.11_Concretethickness_0.4_Myceliumthicknessouter_0.09.png,
0.12,0.4,0.09,86132.91842,10367.929798,Myceliumthickness_0.12_Concretethickness_0.4_Myceliumthicknessouter_0.09.png,
0.13,0.4,0.09,86077.419716,9986.380636,Myceliumthickness_0.13_Concretethickness_0.4_Myceliumthicknessouter_0.09.png,
0.14,0.4,0.09,85984.20289,9512.715019,Myceliumthickness_0.14_Concretethickness_0.4_Myceliumthicknessouter_0.09.png,
0.15,0.4,0.09,85930.623004,9231.502428,Myceliumthickness_0.15_Concretethickness_0.4_Myceliumthicknessouter_0.09.png,
0.16,0.4,0.09,85873.377832,8981.672419,Myceliumthickness_0.16_Concretethickness_0.4_Myceliumthicknessouter_0.09.png,
0.17,0.4,0.09,85950.763519,8828.93696,Myceliumthickness_0.17_Concretethickness_0.4_Myceliumthicknessouter_0.09.png,
0.18,0.4,0.09,85901.148073,8597.769565,Myceliumthickness_0.18_Concretethickness_0.4_Myceliumthicknessouter_0.09.png,
0.19,0.4,0.09,85850.279064,8416.060543,Myceliumthickness_0.19_Concretethickness_0.4_Myceliumthicknessouter_0.09.png,
0.20,0.4,0.09,85736.432451,8152.532946,Myceliumthickness_0.20_Concretethickness_0.4_Myceliumthicknessouter_0.09.png,
0.21,0.4,0.09,85686.947142,7978.597684,Myceliumthickness_0.21_Concretethickness_0.4_Myceliumthicknessouter_0.09.png,
0.22,0.4,0.09,85642.337562,7857.619471,Myceliumthickness_0.22_Concretethickness_0.4_Myceliumthicknessouter_0.09.png,
0.23,0.4,0.09,85602.854323,7729.400763,Myceliumthickness_0.23_Concretethickness_0.4_Myceliumthicknessouter_0.09.png,
0.24,0.4,0.09,85558.366326,7610.00125,Myceliumthickness_0.24_Concretethickness_0.4_Myceliumthicknessouter_0.09.png,
0.25,0.4,0.09,85584.276731,7581.855527,Myceliumthickness_0.25_Concretethickness_0.4_Myceliumthicknessouter_0.09.png,
0.26,0.4,0.09,85546.46487,7500.414224,Myceliumthickness_0.26_Concretethickness_0.4_Myceliumthicknessouter_0.09.png,
0.27,0.4,0.09,85499.219767,7415.333653,Myceliumthickness_0.27_Concretethickness_0.4_Myceliumthicknessouter_0.09.png,
0.28,0.4,0.09,85421.022374,7259.883848,Myceliumthickness_0.28_Concretethickness_0.4_Myceliumthicknessouter_0.09.png,
0.29,0.4,0.09,85387.093203,7186.520658,Myceliumthickness_0.29_Concretethickness_0.4_Myceliumthicknessouter_0.09.png,
0.30,0.4,0.09,85356.163771,7075.3742,Myceliumthickness_0.30_Concretethickness_0.4_Myceliumthicknessouter_0.09.png,
0.31,0.4,0.09,85323.7325,7008.444609,Myceliumthickness_0.31_Concretethickness_0.4_Myceliumthicknessouter_0.09.png,
0.32,0.4,0.09,85433.22413,7021.899256,Myceliumthickness_0.32_Concretethickness_0.4_Myceliumthicknessouter_0.09.png,
0.33,0.4,0.09,85393.871312,6966.918502,Myceliumthickness_0.33_Concretethickness_0.4_Myceliumthicknessouter_0.09.png,
0.34,0.4,0.09,85210.844755,6817.040715,Myceliumthickness_0.34_Concretethickness_0.4_Myceliumthicknessouter_0.09.png,
0.35,0.4,0.09,85224.887293,6779.244996,Myceliumthickness_0.35_Concretethickness_0.4_Myceliumthicknessouter_0.09.png,
0.36,0.4,0.09,85198.999108,6733.397349,Myceliumthickness_0.36_Concretethickness_0.4_Myceliumthicknessouter_0.09.png,
0.37,0.4,0.09,85176.347512,6681.099974,Myceliumthickness_0.37_Concretethickness_0.4_Myceliumthicknessouter_0.09.png,
0.38,0.4,0.09,85153.553174,6651.179195,Myceliumthickness_0.38_Concretethickness_0.4_Myceliumthicknessouter_0.09.png,
0.39,0.4,0.09,85418.048823,6629.173722,Myceliumthickness_0.39_Concretethickness_0.4_Myceliumthicknessouter_0.09.png,
0.40,0.4,0.09,85123.201672,6516.793811,Myceliumthickness_0.40_Concretethickness_0.4_Myceliumthicknessouter_0.09.png,
0.41,0.4,0.09,85112.622756,6479.273131,Myceliumthickness_0.41_Concretethickness_0.4_Myceliumthicknessouter_0.09.png,
0.42,0.4,0.09,85213.783675,6581.705791,Myceliumthickness_0.42_Concretethickness_0.4_Myceliumthicknessouter_0.09.png,
0.43,0.4,0.09,85050.432534,6406.610127,Myceliumthickness_0.43_Concretethickness_0.4_Myceliumthicknessouter_0.09.png,
0.44,0.4,0.09,85052.285713,6388.582083,Myceliumthickness_0.44_Concretethickness_0.4_Myceliumthicknessouter_0.09.png,
0.45,0.4,0.09,85026.239755,6353.935699,Myceliumthickness_0.45_Concretethickness_0.4_Myceliumthicknessouter_0.09.png,
0.46,0.4,0.09,85047.680023,6346.014272,Myceliumthickness_0.46_Concretethickness_0.4_Myceliumthicknessouter_0.09.png,
0.47,0.4,0.09,84980.929177,6279.442705,Myceliumthickness_0.47_Concretethickness_0.4_Myceliumthicknessouter_0.09.png,
0.48,0.4,0.09,85016.624136,6242.213768,Myceliumthickness_0.48_Concretethickness_0.4_Myceliumthicknessouter_0.09.png,
0.49,0.4,0.09,85001.562212,6224.587368,Myceliumthickness_0.49_Concretethickness_0.4_Myceliumthicknessouter_0.09.png,
0.50,0.4,0.09,85038.766698,6235.572983,Myceliumthickness_0.50_Concretethickness_0.4_Myceliumthicknessouter_0.09.png,
0.05,0.5,0.09,86945.068628,16565.495609,Myceliumthickness_0.05_Concretethickness_0.5_Myceliumthicknessouter_0.09.png,
0.06,0.5,0.09,86801.480658,14908.26026,Myceliumthickness_0.06_Concretethickness_0.5_Myceliumthicknessouter_0.09.png,
0.07,0.5,0.09,86674.845499,13647.142152,Myceliumthickness_0.07_Concretethickness_0.5_Myceliumthicknessouter_0.09.png,
0.08,0.5,0.09,86162.519841,12675.179257,Myceliumthickness_0.08_Concretethickness_0.5_Myceliumthicknessouter_0.09.png,
0.09,0.5,0.09,86071.449702,11874.487894,Myceliumthickness_0.09_Concretethickness_0.5_Myceliumthicknessouter_0.09.png,
0.10,0.5,0.09,85998.304992,11179.596486,Myceliumthickness_0.10_Concretethickness_0.5_Myceliumthicknessouter_0.09.png,
0.11,0.5,0.09,85878.110603,10537.704688,Myceliumthickness_0.11_Concretethickness_0.5_Myceliumthicknessouter_0.09.png,
0.12,0.5,0.09,85801.771662,10070.92912,Myceliumthickness_0.12_Concretethickness_0.5_Myceliumthicknessouter_0.09.png,
0.13,0.5,0.09,85716.170744,9696.116665,Myceliumthickness_0.13_Concretethickness_0.5_Myceliumthicknessouter_0.09.png,
0.14,0.5,0.09,85779.63915,9424.558612,Myceliumthickness_0.14_Concretethickness_0.5_Myceliumthicknessouter_0.09.png,
0.15,0.5,0.09,85694.923251,9157.354122,Myceliumthickness_0.15_Concretethickness_0.5_Myceliumthicknessouter_0.09.png,
0.16,0.5,0.09,85625.737814,8912.769909,Myceliumthickness_0.16_Concretethickness_0.5_Myceliumthicknessouter_0.09.png,
0.17,0.5,0.09,85551.682121,8689.623667,Myceliumthickness_0.17_Concretethickness_0.5_Myceliumthicknessouter_0.09.png,
0.18,0.5,0.09,85434.57993,8386.045977,Myceliumthickness_0.18_Concretethickness_0.5_Myceliumthicknessouter_0.09.png,
0.19,0.5,0.09,85366.416021,8220.417598,Myceliumthickness_0.19_Concretethickness_0.5_Myceliumthicknessouter_0.09.png,
0.20,0.5,0.09,85305.645002,8052.113103,Myceliumthickness_0.20_Concretethickness_0.5_Myceliumthicknessouter_0.09.png,
0.21,0.5,0.09,85260.702175,7870.401815,Myceliumthickness_0.21_Concretethickness_0.5_Myceliumthicknessouter_0.09.png,
0.22,0.5,0.09,85209.768145,7743.815579,Myceliumthickness_0.22_Concretethickness_0.5_Myceliumthicknessouter_0.09.png,
0.23,0.5,0.09,85218.397307,7716.382968,Myceliumthickness_0.23_Concretethickness_0.5_Myceliumthicknessouter_0.09.png,
0.24,0.5,0.09,85168.790035,7597.658522,Myceliumthickness_0.24_Concretethickness_0.5_Myceliumthicknessouter_0.09.png,
0.25,0.5,0.09,85080.570827,7425.95912,Myceliumthickness_0.25_Concretethickness_0.5_Myceliumthicknessouter_0.09.png,
0.26,0.5,0.09,85028.795546,7346.822608,Myceliumthickness_0.26_Concretethickness_0.5_Myceliumthicknessouter_0.09.png,
0.27,0.5,0.09,84988.398262,7264.538965,Myceliumthickness_0.27_Concretethickness_0.5_Myceliumthicknessouter_0.09.png,
0.28,0.5,0.09,84964.959488,7149.947952,Myceliumthickness_0.28_Concretethickness_0.5_Myceliumthicknessouter_0.09.png,
0.29,0.5,0.09,84923.365455,7080.29376,Myceliumthickness_0.29_Concretethickness_0.5_Myceliumthicknessouter_0.09.png,
0.30,0.5,0.09,85036.487105,7080.317806,Myceliumthickness_0.30_Concretethickness_0.5_Myceliumthicknessouter_0.09.png,
0.31,0.5,0.09,84845.006343,6940.163914,Myceliumthickness_0.31_Concretethickness_0.5_Myceliumthicknessouter_0.09.png,
0.32,0.5,0.09,84815.332779,6875.260526,Myceliumthickness_0.32_Concretethickness_0.5_Myceliumthicknessouter_0.09.png,
0.33,0.5,0.09,84829.876893,6829.16139,Myceliumthickness_0.33_Concretethickness_0.5_Myceliumthicknessouter_0.09.png,
0.34,0.5,0.09,84807.433164,6774.53165,Myceliumthickness_0.34_Concretethickness_0.5_Myceliumthicknessouter_0.09.png,
0.35,0.5,0.09,84777.372232,6712.672751,Myceliumthickness_0.35_Concretethickness_0.5_Myceliumthicknessouter_0.09.png,
0.36,0.5,0.09,85051.71502,6685.140914,Myceliumthickness_0.36_Concretethickness_0.5_Myceliumthicknessouter_0.09.png,
0.37,0.5,0.09,85029.984959,6649.793,Myceliumthickness_0.37_Concretethickness_0.5_Myceliumthicknessouter_0.09.png,
0.38,0.5,0.09,84740.425803,6548.982568,Myceliumthickness_0.38_Concretethickness_0.5_Myceliumthicknessouter_0.09.png,
0.39,0.5,0.09,84845.363572,6626.10632,Myceliumthickness_0.39_Concretethickness_0.5_Myceliumthicknessouter_0.09.png,
0.40,0.5,0.09,84826.324978,6594.887015,Myceliumthickness_0.40_Concretethickness_0.5_Myceliumthicknessouter_0.09.png,
0.41,0.5,0.09,84659.485626,6440.590344,Myceliumthickness_0.41_Concretethickness_0.5_Myceliumthicknessouter_0.09.png,
0.42,0.5,0.09,84662.874906,6418.724235,Myceliumthickness_0.42_Concretethickness_0.5_Myceliumthicknessouter_0.09.png,
0.43,0.5,0.09,84649.600065,6389.662758,Myceliumthickness_0.43_Concretethickness_0.5_Myceliumthicknessouter_0.09.png,
0.44,0.5,0.09,84666.072127,6370.056023,Myceliumthickness_0.44_Concretethickness_0.5_Myceliumthicknessouter_0.09.png,
0.45,0.5,0.09,84609.169444,6314.378507,Myceliumthickness_0.45_Concretethickness_0.5_Myceliumthicknessouter_0.09.png,
0.46,0.5,0.09,84635.927939,6270.588892,Myceliumthickness_0.46_Concretethickness_0.5_Myceliumthicknessouter_0.09.png,
0.47,0.5,0.09,84636.061324,6246.945433,Myceliumthickness_0.47_Concretethickness_0.5_Myceliumthicknessouter_0.09.png,
0.48,0.5,0.09,84684.885394,6262.90153,Myceliumthickness_0.48_Concretethickness_0.5_Myceliumthicknessouter_0.09.png,
0.05,0.6,0.09,86904.951043,16066.539332,Myceliumthickness_0.05_Concretethickness_0.6_Myceliumthicknessouter_0.09.png,
0.06,0.6,0.09,86166.736616,14535.648231,Myceliumthickness_0.06_Concretethickness_0.6_Myceliumthicknessouter_0.09.png,
0.07,0.6,0.09,86039.912962,13341.373974,Myceliumthickness_0.07_Concretethickness_0.6_Myceliumthicknessouter_0.09.png,
0.08,0.6,0.09,85902.185493,12396.355129,Myceliumthickness_0.08_Concretethickness_0.6_Myceliumthicknessouter_0.09.png,
0.09,0.6,0.09,85751.083861,11471.942646,Myceliumthickness_0.09_Concretethickness_0.6_Myceliumthicknessouter_0.09.png,
0.10,0.6,0.09,85641.059585,10861.86349,Myceliumthickness_0.10_Concretethickness_0.6_Myceliumthicknessouter_0.09.png,
0.11,0.6,0.09,85540.036697,10333.361933,Myceliumthickness_0.11_Concretethickness_0.6_Myceliumthicknessouter_0.09.png,
0.12,0.6,0.09,85556.293906,9999.469358,Myceliumthickness_0.12_Concretethickness_0.6_Myceliumthicknessouter_0.09.png,
0.13,0.6,0.09,85457.717281,9618.639992,Myceliumthickness_0.13_Concretethickness_0.6_Myceliumthicknessouter_0.09.png,
0.14,0.6,0.09,85370.832287,9300.702076,Myceliumthickness_0.14_Concretethickness_0.6_Myceliumthicknessouter_0.09.png,
0.15,0.6,0.09,85224.368741,8930.685553,Myceliumthickness_0.15_Concretethickness_0.6_Myceliumthicknessouter_0.09.png,
0.16,0.6,0.09,85142.709674,8709.774274,Myceliumthickness_0.16_Concretethickness_0.6_Myceliumthicknessouter_0.09.png,
0.17,0.6,0.09,85053.98522,8487.899422,Myceliumthickness_0.17_Concretethickness_0.6_Myceliumthicknessouter_0.09.png,
0.18,0.6,0.09,84997.838659,8280.862892,Myceliumthickness_0.18_Concretethickness_0.6_Myceliumthicknessouter_0.09.png,
0.19,0.6,0.09,84931.12469,8089.044135,Myceliumthickness_0.19_Concretethickness_0.6_Myceliumthicknessouter_0.09.png,
0.20,0.6,0.09,84869.504899,7933.229384,Myceliumthickness_0.20_Concretethickness_0.6_Myceliumthicknessouter_0.09.png,
0.21,0.6,0.09,84864.454671,7876.623648,Myceliumthickness_0.21_Concretethickness_0.6_Myceliumthicknessouter_0.09.png,
0.22,0.6,0.09,84802.472379,7749.893938,Myceliumthickness_0.22_Concretethickness_0.6_Myceliumthicknessouter_0.09.png,
0.23,0.6,0.09,84711.46007,7547.081728,Myceliumthickness_0.23_Concretethickness_0.6_Myceliumthicknessouter_0.09.png,
0.24,0.6,0.09,84661.136593,7442.489431,Myceliumthickness_0.24_Concretethickness_0.6_Myceliumthicknessouter_0.09.png,
0.25,0.6,0.09,84636.972408,7319.35686,Myceliumthickness_0.25_Concretethickness_0.6_Myceliumthicknessouter_0.09.png,
0.26,0.6,0.09,84585.255377,7237.166778,Myceliumthickness_0.26_Concretethickness_0.6_Myceliumthicknessouter_0.09.png,
0.27,0.6,0.09,84694.057529,7229.318424,Myceliumthickness_0.27_Concretethickness_0.6_Myceliumthicknessouter_0.09.png,
0.28,0.6,0.09,84659.655881,7161.447562,Myceliumthickness_0.28_Concretethickness_0.6_Myceliumthicknessouter_0.09.png,
0.29,0.6,0.09,84458.230495,7008.963646,Myceliumthickness_0.29_Concretethickness_0.6_Myceliumthicknessouter_0.09.png,
0.30,0.6,0.09,84432.673598,6943.075703,Myceliumthickness_0.30_Concretethickness_0.6_Myceliumthicknessouter_0.09.png,
0.31,0.6,0.09,84450.779878,6878.332823,Myceliumthickness_0.31_Concretethickness_0.6_Myceliumthicknessouter_0.09.png,
0.32,0.6,0.09,84425.127705,6825.72998,Myceliumthickness_0.32_Concretethickness_0.6_Myceliumthicknessouter_0.09.png,
0.33,0.6,0.09,84407.608958,6761.416819,Myceliumthickness_0.33_Concretethickness_0.6_Myceliumthicknessouter_0.09.png,
0.34,0.6,0.09,84674.758777,6742.390084,Myceliumthickness_0.34_Concretethickness_0.6_Myceliumthicknessouter_0.09.png,
0.35,0.6,0.09,84655.10146,6698.733761,Myceliumthickness_0.35_Concretethickness_0.6_Myceliumthicknessouter_0.09.png,
0.36,0.6,0.09,84368.185121,6588.65869,Myceliumthickness_0.36_Concretethickness_0.6_Myceliumthicknessouter_0.09.png,
0.37,0.6,0.09,84480.291193,6660.809422,Myceliumthickness_0.37_Concretethickness_0.6_Myceliumthicknessouter_0.09.png,
0.38,0.6,0.09,84465.929096,6626.328815,Myceliumthickness_0.38_Concretethickness_0.6_Myceliumthicknessouter_0.09.png,
0.39,0.6,0.09,84311.74711,6482.943242,Myceliumthickness_0.39_Concretethickness_0.6_Myceliumthicknessouter_0.09.png,
0.40,0.6,0.09,84313.747491,6454.519389,Myceliumthickness_0.40_Concretethickness_0.6_Myceliumthicknessouter_0.09.png,
0.41,0.6,0.09,84304.649959,6427.698222,Myceliumthickness_0.41_Concretethickness_0.6_Myceliumthicknessouter_0.09.png,
0.42,0.6,0.09,84324.603587,6410.347356,Myceliumthickness_0.42_Concretethickness_0.6_Myceliumthicknessouter_0.09.png,
0.43,0.6,0.09,84270.950917,6347.823956,Myceliumthickness_0.43_Concretethickness_0.6_Myceliumthicknessouter_0.09.png,
0.44,0.6,0.09,84301.535237,6313.374384,Myceliumthickness_0.44_Concretethickness_0.6_Myceliumthicknessouter_0.09.png,
